oa_code,oa_desc,grade,subject,source_url,scraped_at
MA02OA22,"Construir, leer e interpretar pictogramas con escala y gráficos de barra simple.",2B,MAT,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/matematica/2-basico,2025-07-07T16:10:20.891476
TE02OA01,"Crear diseños de objetos tecnológicos, representando sus ideas a través de dibujos a mano alzada o modelos concretos, desde ámbitos cercanos y tópicos de otras asignaturas, con orientación del profesor.",2B,TEC,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/tecnologia/2-basico?priorizacion=0,2025-07-07T16:10:22.045066
TE02OA02,"Organizar las tareas para elaborar un objeto tecnológico, distinguiendo las acciones, los materiales y las herramientas necesarias para lograr el resultado deseado.",2B,TEC,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/tecnologia/2-basico?priorizacion=0,2025-07-07T16:10:22.046040
TE02OA03,"Elaborar un objeto tecnológico según indicaciones del profesor, seleccionando y experimentando con:",2B,TEC,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/tecnologia/2-basico?priorizacion=0,2025-07-07T16:10:22.046040
TE02OA04,"Probar y explicar los resultados de los trabajos propios y de otros, de forma individual o en equipos, dialogando sobre sus ideas y señalando cómo podría mejorar el trabajo en el futuro.",2B,TEC,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/tecnologia/2-basico?priorizacion=0,2025-07-07T16:10:22.046040
TE02OA05,Usar software de dibujo para crear y representar diferentes ideas por medio de imágenes.,2B,TEC,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/tecnologia/2-basico?priorizacion=0,2025-07-07T16:10:22.047037
TE02OA06,"Usar procesador de textos para crear, editar y guardar información.",2B,TEC,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/tecnologia/2-basico?priorizacion=0,2025-07-07T16:10:22.047037
TE02OA07,Usar internet para acceder y extraer información siguiendo las indicaciones del profesor y considerando la seguridad de la fuente.,2B,TEC,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/tecnologia/2-basico?priorizacion=0,2025-07-07T16:10:22.047037
LE02OA01,"Leer textos significativos que incluyan palabras con hiatos y diptongos, con grupos consonánticos y con combinación ce-ci, que-qui, ge-gi, gue-gui, güe-güi.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.207624
LE02OA02,Leer en voz alta para adquirir fluidez,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.207624
LE02OA03,Comprender textos aplicando estrategias de comprensión lectora,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.209104
LE02OA04,Leer independientemente y ampliar repertorio de lecturas,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.209104
LE02OA05,Demostrar comprensión de las narraciones leídas,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.209104
LE02OA06,Leer habitualmente y disfrutar los mejores poemas de autor y de la tradición oral adecuados a su edad.,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.209104
LE02OA07,Leer independientemente y comprender textos no literarios,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.210106
LE02OA08,"Desarrollar el gusto por la lectura, leyendo habitualmente diversos textos.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.210106
LE02OA09,"Asistir habitualmente a la biblioteca para encontrar información y elegir libros, cuidando el material en favor del uso común.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.210106
LE02OA10,"Buscar información sobre un tema en una fuente dada por el docente (página de internet, sección del diario, capítulo de un libro, etc.), para llevar a cabo una investigación.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.210106
LE02OA11,Desarrollar la curiosidad por las palabras o expresiones que desconocen y adquirir el hábito de averiguar su significado.,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.211618
LE02OA12,"Escribir frecuentemente, para desarrollar la creatividad y expresar sus ideas, textos como poemas, diarios de vida, anécdotas, cartas, recados, etc.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.211618
LE02OA13,"Escribir creativamente narraciones (experiencias personales, relatos de hechos, cuentos, etc.) que tengan inicio, desarrollo y desenlace.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.212696
LE02OA14,Escribir artículos informativos para comunicar información sobre un tema.,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.212696
LE02OA15,"Escribir con letra clara, separando las palabras con un espacio para que puedan ser leídas por otros con facilidad.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.212696
LE02OA16,Planificar la escritura,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.212696
LE02OA17,Revisión y edición de textos propios para transmitir ideas claramente,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.213927
LE02OA18,Incorporar de manera pertinente en la escritura el vocabulario nuevo extraído de textos escuchados o leídos.,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.213927
LE02OA19,"Comprender la función de los artículos, sustantivos y adjetivos en textos orales y escritos, y reemplazarlos o combinarlos de diversas maneras para enriquecer o precisar sus producciones.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.213927
LE02OA20,Identificar el género y número de las palabras para asegurar la concordancia en sus escritos.,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.213927
LE02OA21,Escribir correctamente para facilitar la comprensión al lector,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.214944
LE02OA22,Comprender y disfrutar versiones completas de obras narradas por un adulto,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.214944
LE02OA23,Comprender textos orales para obtener información y desarrollar curiosidad,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.214944
LE02OA24,"Disfrutar de la experiencia de asistir a obras de teatro infantiles o representaciones para ampliar sus posibilidades de expresión, desarrollar su creatividad y familiarizarse con el género.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.215984
LE02OA25,Participar activamente en conversaciones grupales sobre textos,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.215984
LE02OA26,Interactuar según convenciones sociales en diferentes situaciones,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.215984
LE02OA27,Expresarse coherente y articuladamente sobre temas de interés,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.217023
LE02OA28,Incorporar de manera pertinente en sus intervenciones orales el vocabulario nuevo extraído de textos escuchados o leídos.,2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.217023
LE02OA29,"Desempeñar diferentes roles para desarrollar su lenguaje y autoestima, y aprender a trabajar en equipo.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.217023
LE02OA30,"Recitar con entonación y expresión poemas, rimas, canciones, trabalenguas y adivinanzas para fortalecer la confianza en sí mismos, aumentar el vocabulario y desarrollar su capacidad expresiva.",2B,LEN,https://www.curriculumnacional.cl/curriculum/1o-6o-basico/lenguaje-comunicacion/2-basico?priorizacion=0,2025-07-07T16:10:23.218111
